ids,score
125432,0.9632
125486,0.876
272252,0.2118
235193,0.2314
127219,0.8528
144749,0.9384
107387,0.755
93966,0.6136
117799,0.9704
302380,0.3468
63861,0.4304
19340,0.0462
134439,0.6288
286096,0.3028
201811,0.435
268032,0.5948
289567,0.2226
38341,0.025
246274,0.074
265175,0.1442
275924,0.546
194293,0.5394
57761,0.6196
31609,0.4858
245580,0.203
158624,0.9972
10458,0.948
84199,0.8206
153680,0.9166
161221,0.6716
18937,0.9614
280278,0.2322
174008,0.4018
88633,0.8862
281090,0.3942
164450,0.0042
20883,0.5148
82314,0.9192
290062,0.5212
242548,0.585
228528,0.2824
1349,0.154
27627,0.4124
135550,0.5646
189676,0.0446
177982,0.4814
233249,0.0408
55730,0.9228
300678,0.0294
300898,0.4406
294635,0.1572
4999,0.4826
235414,0.3998
70656,0.4258
300502,0.2348
245325,0.4908
275916,0.4584
225808,0.1154
229273,0.2986
243140,0.4116
259183,0.1394
43349,0.887
190437,0.2968
3954,0.2036
113412,0.9128
146250,0.7432
128970,0.4258
266373,0.7766
94201,0.7158
108465,0.8412
272728,0.5656
251487,0.5376
207431,0.4608
186670,0.568
297138,0.2484
258619,0.5452
60663,0.4118
305171,0.3916
249801,0.5108
171255,0.0392
128617,0.614
156122,0.897
146712,0.949
257678,0.395
210152,0.1202
86263,0.8834
89027,0.9406
293242,0.2934
147141,0.8238
85914,0.585
244914,0.5516
77190,0.5292
252699,0.2198
232815,0.5808
119493,0.7216
67136,0.0686
190815,0.3634
60841,0.7584
285926,0.4608
251420,0.2314
71260,0.8038
169889,0.1846
76238,0.616
143219,0.7116
215644,0.181
181389,0.3124
204916,0.0486
88601,0.5856
88417,0.681
47519,0.5136
54716,0.8614
165173,0.0328
109289,0.8834
245596,0.275
37018,0.8204
91991,0.7888
265700,0.3766
105600,0.8038
37352,0.8544
247881,0.17
126790,0.9538
172038,0.0144
252849,0.4484
211649,0.2944
23726,0.9296
96168,0.9328
134443,0.6756
159405,0.7282
219755,0.2898
163117,0.7288
188053,0.304
193773,0.1106
77399,0.9642
30392,0.7798
228973,0.0374
112296,0.8476
129695,0.704
138760,0.9706
26718,0.8974
578,0.13
238335,0.6126
36897,0.968
119528,0.7966
197714,0.1308
69042,0.7756
223664,0.1824
211659,0.188
221116,0.29
150500,0.9344
54231,0.4964
104991,0.646
277515,0.0994
231648,0.2192
260496,0.2206
98406,0.628
93680,0.8086
96210,0.6206
241334,0.1568
228322,0.3084
272695,0.4386
285768,0.1326
242767,0.3996
46070,0.9746
52528,0.5096
13037,0.6392
198188,0.2186
157592,0.3166
68494,0.5484
248387,0.45
62308,0.331
177196,0.118
208080,0.2948
289847,0.275
85950,0.6782
63388,0.9782
233258,0.1954
46079,0.321
48504,0.485
163764,0.0014
220341,0.053
3401,0.0176
290549,0.348
15301,0.442
87735,0.823
250707,0.0738
194434,0.2822
204356,0.3852
25810,0.3266
129199,0.3278
30144,0.9886
142329,0.535
174222,0.2036
135230,0.8948
223468,0.0544
23802,0.267
179589,0.5674
218573,0.079
98801,0.838
121409,0.563
136779,0.7058
97558,0.7282
304621,0.3998
246640,0.5054
75624,0.9984
192513,0.4566
98874,0.8374
249037,0.0994
78404,0.4518
37360,0.9618
82594,0.6924
193038,0.635
77107,0.8206
253492,0.305
145293,0.7202
270771,0.1814
102798,0.413
52194,0.4938
178228,0.2206
49454,0.378
36534,0.7084
98643,0.6616
78567,0.9454
84272,0.7298
260127,0.646
117211,0.6372
298207,0.3094
125680,0.7272
69417,0.249
84939,0.9154
204197,0.0864
131759,0.8014
207525,0.1174
204453,0.2064
274777,0.1786
295264,0.3492
249367,0.4558
135873,0.8584
17228,0.8756
229518,0.1936
190684,0.1522
169787,0.0084
80124,0.8872
132918,0.6254
96486,0.6948
25059,0.6328
102848,0.954
171665,0.556
277013,0.0586
203176,0.1786
50639,0.6748
297473,0.3114
83287,0.7818
153483,0.8804
73943,0.8738
136780,0.8986
186492,0.058
183337,0.0588
190324,0.1378
96060,0.777
303791,0.3014
182122,0.202
351,0.0544
294161,0.2482
112235,0.8864
281106,0.1836
167387,0.0048
103317,0.5972
92345,0.7188
258764,0.2206
173791,0.151
6616,0.0644
212131,0.1612
100725,0.3704
229623,0.1206
186490,0.5794
166947,0.0054
26556,0.4528
81672,0.9198
303835,0.1278
273849,0.2064
180871,0.1992
146347,0.9868
104730,0.797
262647,0.826
241015,0.4748
116116,0.2794
301734,0.2284
119624,0.6826
2953,0.03
108654,0.6086
37276,0.1798
31538,0.4124
241943,0.1252
32753,0.7682
185475,0.209
183865,0.0722
129307,0.77
223556,0.0904
62920,0.5628
38882,0.6328
175580,0.0972
63611,0.475
19146,0.4428
72387,0.4484
72136,0.8326
305475,0.1934
93015,0.9172
35347,0.3244
24463,0.5476
127903,0.7026
189595,0.081
246667,0.0716
122262,0.8054
11762,0.7922
36945,0.0272
90178,0.6278
148654,0.8834
81610,0.7384
108583,0.716
141337,0.8896
163609,0.2552
52905,0.6648
302119,0.3696
126623,0.6114
14941,0.994
227860,0.0922
163194,0.7302
128937,0.6374
52271,0.8586
125816,0.489
221530,0.1732
189078,0.2606
167722,0.7302
41237,0.667
202023,0.6806
199861,0.0692
67569,0.9942
52852,0.747
277352,0.0514
160836,0.8038
37584,0.4682
17448,0.5452
4806,0.9982
33446,0.9932
210910,0.3684
163912,0.7514
37217,0.556
225708,0.5786
6210,0.0602
142504,0.7074
106755,0.974
223642,0.0996
113823,0.8172
91412,0.738
100084,0.7878
188166,0.0658
258164,0.5824
227701,0.1862
130867,0.8176
8738,0.9334
80641,0.6664
24650,0.5072
71506,0.4162
207626,0.226
15630,0.3762
151743,0.887
99984,0.8268
165913,0.0304
128171,0.994
85667,0.8206
23910,0.4814
260468,0.2162
147579,0.928
128377,0.5654
127886,0.766
197997,0.5054
22997,0.9076
3625,0.5326
45960,0.614
277305,0.4078
229195,0.1176
254040,0.3014
221339,0.3414
73344,0.441
32767,0.5428
37853,0.9476
117692,0.6736
261941,0.0494
299593,0.1774
204355,0.3212
299282,0.6638
156562,0.7418
128580,0.9494
28953,0.1998
209690,0.223
148665,0.8244
37211,0.4698
89606,0.772
143628,0.454
280495,0.2
174752,0.2848
273793,0.133
163244,0.9056
288149,0.2798
31123,0.1006
301294,0.615
222569,0.2928
67636,0.0632
78420,0.9844
1940,0.0458
262265,0.4798
60493,0.7772
153237,0.9222
61065,0.6696
217731,0.0326
105102,0.738
133244,0.8326
55149,0.7638
124399,0.7272
178205,0.09
284635,0.3846
34326,0.106
78615,0.9198
178089,0.167
176618,0.1764
19614,0.9494
111072,0.8518
136680,0.9928
242761,0.2772
296121,0.5316
190472,0.1226
303315,0.2568
90027,0.682
293659,0.6286
175198,0.1994
137624,0.7492
24583,0.3978
303789,0.5126
299259,0.033
122108,0.6152
229686,0.6024
49722,0.8238
268174,0.1486
287463,0.0928
212777,0.3574
251593,0.0562
133399,0.6516
167732,0.0152
156477,0.6216
206170,0.4798
100420,0.5066
107172,0.9626
303616,0.508
237269,0.0796
151021,0.8212
179362,0.07
195544,0.0576
92101,0.8804
126043,0.5506
267209,0.2974
77570,0.7362
216002,0.2898
282992,0.5126
233486,0.3074
75501,0.995
256186,0.421
146360,0.5534
126327,0.811
234640,0.522
264647,0.4364
232314,0.5374
38773,0.509
6507,0.404
128902,0.8738
217351,0.3674
264984,0.3926
227393,0.745
74183,0.6138
78092,0.6786
80275,0.8804
114585,0.7144
198152,0.285
245122,0.45
250962,0.177
239462,0.3924
65759,0.9938
246703,0.5734
281531,0.0746
23786,0.2926
92943,0.8026
248496,0.4296
2077,0.4842
195992,0.1382
210064,0.4594
247576,0.1978
78342,0.758
197933,0.2586
221349,0.0068
35839,0.615
144217,0.47
74775,0.4158
128691,0.7822
106409,0.874
220264,0.3694
242705,0.524
108728,0.9444
91858,0.8712
153364,0.9198
15063,0.2314
71998,0.5808
165086,0.002
223265,0.0758
94841,0.7922
47544,0.9452
295531,0.4532
48708,0.4432
11976,0.976
113644,0.841
233902,0.0328
300294,0.5348
134972,0.91
109749,0.6152
163015,0.2324
10299,0.4528
4164,0.8172
57600,0.029
237181,0.7966
47080,0.044
174766,0.1628
89962,0.724
201650,0.0086
25022,0.9236
233641,0.4146
221614,0.3874
140439,0.8372
121466,0.907
163372,0.2214
16150,0.482
238583,0.3472
193323,0.4784
276261,0.24
70145,0.9234
294866,0.2602
154336,0.0826
198006,0.395
68693,0.4968
94792,0.595
240287,0.341
6222,0.6174
251706,0.2114
274857,0.3884
110848,0.423
291503,0.1076
58176,0.9992
111452,0.728
128906,0.7356
169014,0.0306
192830,0.1168
279159,0.5502
230424,0.6808
242987,0.0482
163126,0.8124
160262,0.7258
38290,0.965
15241,0.5838
245621,0.2396
162470,0.6832
7686,0.4566
60901,0.4164
53530,0.095
251131,0.1774
2503,0.9898
77496,0.9014
230791,0.1212
137634,0.8132
38843,0.548
83278,0.9092
107780,0.8998
31717,0.3726
175079,0.3604
82888,0.6358
190906,0.245
130464,0.9466
193758,0.2572
270160,0.4532
97002,0.6706
296167,0.0524
300909,0.2554
193868,0.4138
247291,0.5054
159639,0.6924
38316,0.9818
186374,0.3374
90756,0.6986
60307,0.4642
49328,0.901
232631,0.5004
213719,0.7306
130970,0.9552
118337,0.8808
133401,0.8788
152757,0.777
152166,0.7986
87546,0.8928
72199,0.5404
268320,0.1168
65950,0.5406
67746,0.5506
44369,0.8748
11113,0.5668
112398,0.877
2578,0.4282
277819,0.0084
132451,0.284
101749,0.6256
241093,0.1042
169801,0.0202
264438,0.0862
93643,0.7912
215546,0.4266
90739,0.587
65285,0.2382
296982,0.3512
30045,0.758
2270,0.8316
270795,0.1288
147250,0.7038
128917,0.8688
300962,0.3694
60952,0.9332
144913,0.9004
123422,0.8558
149358,0.9576
249171,0.0696
131471,0.5924
256413,0.565
186279,0.1486
229869,0.6888
90952,0.9538
177501,0.1004
102441,0.8806
200569,0.0802
187143,0.5084
6702,0.9544
95950,0.8434
252617,0.239
65132,0.1026
276482,0.1844
2880,0.4176
43320,0.8716
95443,0.6728
5717,0.992
181103,0.0972
97013,0.4678
157716,0.7396
246228,0.4978
30383,0.5428
15173,0.6686
140916,0.7186
86571,0.9274
253673,0.285
44187,0.9708
201155,0.245
49377,0.1164
64104,0.4978
210474,0.3224
100802,0.7132
58198,0.7174
174958,0.2008
20751,0.392
236447,0.1606
95534,0.4954
55126,0.4814
27951,0.2836
173478,0.0826
138862,0.6292
232215,0.4068
157237,0.6584
254707,0.5374
72544,0.1108
212544,0.3216
301309,0.5814
98863,0.763
118859,0.8686
285136,0.3896
156363,0.9908
292745,0.162
61267,0.0434
272057,0.2646
151068,0.4478
112421,0.9716
192583,0.209
163953,0.6996
146019,0.611
299305,0.2648
59000,0.504
202454,0.1168
169152,0.0114
171250,0.6432
290082,0.3626
141898,0.8226
270533,0.2508
127877,0.7918
140845,0.643
142529,0.7514
95343,0.619
154993,0.966
142073,0.7596
62164,0.993
199591,0.649
169656,0.0248
249554,0.1802
281044,0.512
281200,0.272
211542,0.2666
23737,0.5284
131410,0.9628
6299,0.996
273714,0.6684
175421,0.1252
252272,0.1184
75329,0.5318
187242,0.6332
186235,0.1202
248566,0.0544
255435,0.0758
184966,0.3072
82213,0.8086
236179,0.0912
20266,0.5328
181992,0.245
281792,0.138
71351,0.0264
167314,0.5582
192582,0.2382
29491,0.123
75572,0.5816
174031,0.585
248684,0.294
98765,0.9324
238969,0.1508
111825,0.9178
268841,0.1508
28947,0.0748
19742,0.4938
227004,0.1124
59683,0.6122
70477,0.0198
186237,0.5586
159141,0.8334
64402,0.8838
18272,0.9942
231848,0.241
186576,0.3568
146908,0.6978
194547,0.2766
67262,0.4082
267113,0.3962
102465,0.8584
84729,0.9806
289543,0.2918
237036,0.4706
23728,0.2586
135724,0.7314
156414,0.0634
122658,0.5688
145307,0.705
140836,0.5704
134676,0.8346
91445,0.6158
230334,0.4432
284090,0.2208
120762,0.4936
137875,0.8748
255086,0.338
198692,0.4778
100294,0.7692
29705,0.4124
268360,0.5578
230848,0.3906
120630,0.8646
227815,0.095
241926,0.1066
86434,0.9152
93283,0.8178
128471,0.5256
121932,0.7258
44142,0.89
176548,0.1316
156568,0.9638
183393,0.5654
102886,0.8054
95721,0.9172
99590,0.9014
103411,0.7682
119950,0.9708
211461,0.5842
205129,0.5082
54846,0.7168
98174,0.745
213369,0.4266
269843,0.2502
197975,0.5366
218237,0.259
46499,0.5972
11092,0.2856
53627,0.517
301626,0.4552
126655,0.9198
61135,0.6254
193907,0.403
296294,0.1914
16961,0.7686
208414,0.2252
72942,0.5076
204846,0.3916
140271,0.7692
222813,0.2332
93099,0.79
283721,0.1866
213627,0.3582
129106,0.633
213619,0.5886
14920,0.9536
261908,0.4806
300926,0.2624
83141,0.64
121686,0.8038
205507,0.2032
97431,0.8944
132833,0.7942
160441,0.7812
23641,0.9956
276829,0.025
81714,0.7824
289885,0.4712
55092,0.0282
180505,0.125
272652,0.08
273294,0.13
0,0.3732
295938,0.1202
300716,0.1088
97124,0.751
238731,0.1212
267885,0.105
131452,0.7996
286438,0.3508
203711,0.3462
266268,0.6156
112264,0.8424
264803,0.7096
229066,0.1528
39304,0.7704
234449,0.3636
64108,0.9732
202434,0.2066
134427,0.6326
107531,0.7752
97808,0.6686
109968,0.9356
16382,0.7488
92952,0.8366
102016,0.6274
102307,0.7514
243549,0.219
165124,0.028
172286,0.469
260139,0.1386
158411,0.8334
88561,0.834
88459,0.763
287003,0.61
65944,0.6398
136960,0.9276
88900,0.7016
266460,0.0516
203137,0.446
19690,0.4612
124474,0.708
239785,0.2014
209985,0.1208
166860,0.0334
286921,0.2094
12707,0.503
119824,0.6292
161471,0.707
157987,0.9128
236939,0.5464
268849,0.2634
290029,0.1938
210087,0.0404
74093,0.3486
163728,0.0396
279706,0.1836
180482,0.1344
250560,0.4264
149176,0.9476
180661,0.403
298334,0.2744
236006,0.1598
16137,0.775
219068,0.1642
64175,0.0544
137975,0.7764
245915,0.1364
193580,0.2886
54185,0.6676
157088,0.8374
1830,0.142
79117,0.6734
7650,0.556
117739,0.6424
123823,0.8668
164949,0.066
32209,0.7444
224145,0.1064
153208,0.9276
67305,0.027
162555,0.7994
43795,0.7478
73817,0.7482
305605,0.3224
78019,0.9362
37082,0.99
2628,0.5254
227656,0.3074
295787,0.1748
230866,0.6688
190295,0.2204
44155,0.8426
278837,0.2696
4490,0.7066
14155,0.6588
91,0.3224
213461,0.105
291245,0.0058
168887,0.2068
276949,0.1966
97667,0.5284
295647,0.082
45937,0.8232
107259,0.5916
118563,0.903
97400,0.5716
276621,0.605
30706,0.9188
61289,0.9482
175872,0.4326
99447,0.9316
184350,0.5066
101235,0.8144
91437,0.589
31700,0.7032
227212,0.6252
266863,0.3712
239556,0.2442
203874,0.285
179222,0.1398
197536,0.4052
294312,0.396
45238,0.1718
200261,0.1358
82881,0.7592
94726,0.6554
26233,0.7406
7219,0.1488
268802,0.048
273076,0.1388
94922,0.812
214960,0.1494
154716,0.91
58590,0.9918
91326,0.6806
44593,0.915
107410,0.6596
162292,0.7122
1246,0.4364
65796,0.6952
261847,0.3438
129997,0.8642
189877,0.079
254472,0.513
43423,0.4082
303317,0.4228
44836,0.9762
42236,0.9198
82979,0.753
137881,0.8826
287233,0.2572
27356,0.5594
27292,0.314
63543,0.7666
270575,0.5872
139098,0.9318
298469,0.0524
48315,0.996
184415,0.1834
278378,0.3122
243942,0.3544
13508,0.5062
136326,0.6734
7165,0.914
157107,0.9918
267607,0.2184
119720,0.5336
98146,0.9194
242409,0.0154
205371,0.1562
258461,0.2102
191572,0.1738
291887,0.0512
20923,0.4918
276102,0.5066
100646,0.912
289607,0.2618
263810,0.4506
193874,0.6548
174686,0.2162
241919,0.468
165830,0.0294
148152,0.724
9382,0.9604
153381,0.82
287905,0.509
213565,0.0444
107650,0.6528
285687,0.1912
254329,0.503
76385,0.7026
224431,0.0718
149867,0.6644
242400,0.1216
194205,0.2034
104038,0.901
166631,0.555
157187,0.5712
15530,0.434
41823,0.4274
129261,0.6676
233662,0.558
180609,0.4448
275124,0.049
285103,0.1908
167252,0.0104
83542,0.8254
160849,0.8826
131576,0.8416
296565,0.2468
185794,0.3876
225834,0.3232
117073,0.7268
224886,0.4038
277768,0.0524
48040,0.9256
209454,0.1064
8238,0.7118
102582,0.6576
178659,0.1492
83695,0.8368
164758,0.3514
94597,0.7702
26442,0.3228
272909,0.1718
69733,0.446
4780,0.78
168708,0.0448
47123,0.5182
234110,0.2948
37957,0.542
51330,0.2508
110868,0.6954
299047,0.3172
144983,0.6292
120253,0.6074
53640,0.085
159727,0.9082
42241,0.9898
237751,0.242
122322,0.5146
297271,0.3884
261750,0.4428
103694,0.526
1064,0.4706
3629,0.5162
53755,0.7534
21465,0.9072
70395,0.412
287071,0.304
26198,0.71
134864,0.7634
14427,0.0566
135452,0.8866
216737,0.3296
44161,0.2384
203324,0.1156
293142,0.2408
38642,0.6456
270407,0.0144
169905,0.0264
85326,0.563
287850,0.2502
287122,0.179
135866,0.928
237544,0.2122
301700,0.758
191273,0.378
285656,0.1358
301098,0.1706
234045,0.3078
88000,0.6216
228883,0.053
108341,0.8326
239101,0.29
186068,0.3092
230883,0.1866
288065,0.3976
247971,0.4656
114047,0.9326
38724,0.1798
108379,0.865
21576,0.3852
301258,0.4706
219772,0.3976
134030,0.7468
46604,0.3584
215598,0.4656
264675,0.1174
174318,0.2586
39794,0.4706
102279,0.915
206081,0.4518
270436,0.3958
270718,0.095
3740,0.4838
14560,0.9682
105138,0.753
283234,0.0486
77459,0.8642
143723,0.5366
242283,0.0854
98859,0.5522
83184,0.8184
210544,0.2474
233457,0.0862
189876,0.203
291140,0.4652
72430,0.9558
19490,0.469
49072,0.4258
286752,0.358
58867,0.6694
198474,0.2952
224176,0.4642
35425,0.0134
129933,0.4752
303976,0.294
150824,0.7114
73027,0.2802
3721,0.5138
161927,0.036
285305,0.4176
95993,0.7296
6284,0.4778
172763,0.0202
136084,0.8844
203497,0.144
267630,0.1938
109833,0.868
225791,0.3486
285544,0.2708
144183,0.5934
43915,0.5654
49994,0.2456
19351,0.2646
155983,0.9812
182198,0.099
2545,0.4124
139633,0.784
150114,0.7876
164517,0.8834
167381,0.4874
17880,0.5248
29288,0.9144
261331,0.375
300516,0.5184
168760,0.0106
63207,0.8984
31823,0.027
160637,0.666
103969,0.8644
97781,0.853
93252,0.8226
305564,0.1666
10422,0.7794
42524,0.8386
225449,0.6326
290967,0.2978
163460,0.0224
16077,0.4328
118274,0.6234
297089,0.1508
135689,0.8966
149336,0.7774
149966,0.6358
183686,0.285
87273,0.7216
239276,0.322
250579,0.106
135156,0.7638
166543,0.4788
76099,0.9116
53252,0.0632
8949,0.434
57352,0.4518
196932,0.021
29423,0.4458
127810,0.5478
127011,0.7668
68327,0.526
28135,0.1076
274465,0.5248
533,0.4092
55924,0.4706
76771,0.7298
218887,0.1494
238164,0.0544
257305,0.1314
59562,0.1226
8265,0.6528
112163,0.6732
148085,0.8888
113535,0.9578
265043,0.1862
102642,0.919
286554,0.1156
21578,0.8154
260321,0.1322
127038,0.8158
273944,0.3074
153156,0.6386
116877,0.9942
271272,0.3806
238399,0.4046
212253,0.2928
132991,0.757
237028,0.3728
208844,0.2944
111531,0.8584
27987,0.0338
30056,0.6934
128499,0.9198
75333,0.6392
3340,0.9996
196511,0.2054
20996,0.6196
81971,0.6002
157203,0.901
14817,0.5694
22145,0.4354
65401,0.8014
276017,0.1
57375,0.233
152548,0.928
100670,0.8524
23708,0.3266
174732,0.4808
151076,0.9576
85504,0.8344
202843,0.2062
278104,0.3192
82797,0.6896
80739,0.9576
70785,0.0994
234734,0.3084
64253,0.7186
289344,0.1252
263839,0.399
211246,0.154
277949,0.403
142572,0.6626
131941,0.6502
90215,0.7506
7815,0.913
183398,0.546
162122,0.8504
156849,0.7942
265442,0.4336
159352,0.7262
299962,0.4534
294571,0.4714
18558,0.8844
252597,0.4466
105132,0.7346
175378,0.667
145989,0.9758
36576,0.9462
291668,0.5758
277966,0.5716
139601,0.7058
277666,0.0314
119766,0.7774
1735,0.923
131931,0.9308
125568,0.756
150589,0.8516
4541,0.589
295059,0.3582
276543,0.4874
19697,0.5084
163493,0.107
13353,0.0496
293074,0.085
93863,0.8918
39351,0.996
107562,0.8712
152667,0.79
283037,0.6852
122048,0.5654
156969,0.9684
201008,0.143
149042,0.7484
125856,0.6104
66314,0.5804
23343,0.5922
234605,0.2956
292542,0.1344
129706,0.7774
252518,0.1704
74450,0.0862
175813,0.2126
112029,0.7828
267731,0.2038
40762,0.0376
292561,0.0286
261940,0.0794
156696,0.7862
148717,0.8348
163233,0.9424
139913,0.9078
295890,0.3652
228371,0.3812
105674,0.9474
180331,0.5506
128234,0.73
200080,0.8626
117922,0.8416
279726,0.0334
203387,0.1876
192308,0.5994
266342,0.2946
67623,0.9736
51729,0.9592
95197,0.6806
291947,0.157
124836,0.9152
224692,0.282
272950,0.285
288479,0.2372
302634,0.28
156668,0.0596
287661,0.172
254261,0.1746
7823,0.0988
116945,0.6544
250103,0.1064
25196,0.4012
166050,0.6292
113778,0.9198
33294,0.6746
125749,0.7914
239278,0.3522
63374,0.75
3104,0.5958
19192,0.79
64781,0.286
30100,0.9982
152317,0.679
258734,0.3528
207991,0.1248
296615,0.3876
235042,0.3462
176354,0.4518
117481,0.7564
109839,0.6944
419,0.6708
241523,0.1176
81239,0.2958
167005,0.002
279652,0.145
28870,0.4398
78043,0.661
170781,0.0214
72207,0.2848
174351,0.2566
127630,0.853
126283,0.8118
118873,0.9138
152686,0.774
67032,0.9548
166457,0.0262
172277,0.4052
136063,0.8966
50039,0.7874
30692,0.4926
226523,0.1678
110528,0.9442
210060,0.2904
217546,0.6646
255230,0.3646
48146,0.603
211329,0.2038
206260,0.27
55976,0.2858
47907,0.481
142284,0.7118
151732,0.7792
80278,0.5916
259232,0.098
81186,0.558
176322,0.4642
226332,0.154
31082,0.7592
243536,0.1
169172,0.758
301406,0.1774
64530,0.996
62190,0.934
286274,0.0716
262302,0.365
5044,0.9872
173082,0.0182
115921,0.5744
11600,0.9746
49626,0.0928
58477,0.463
134417,0.8158
133557,0.671
234941,0.0716
305194,0.2184
185362,0.1968
224077,0.0858
190135,0.4514
145304,0.5082
202636,0.5306
245798,0.2938
237385,0.259
113431,0.9206
149145,0.862
3610,0.0108
152483,0.7892
240221,0.5236
243667,0.8154
105296,0.712
261254,0.5184
295055,0.113
23526,0.9976
244599,0.285
137269,0.9462
99213,0.468
90791,0.9856
48671,0.0238
240319,0.09
65373,0.5368
126129,0.9536
176699,0.0364
295084,0.3574
121997,0.7978
95035,0.895
11383,0.9332
188785,0.4312
103695,0.8038
240636,0.1834
176137,0.1184
244570,0.1912
224787,0.1592
36936,0.0634
257680,0.204
44683,0.6284
83510,0.8616
53177,0.6498
107000,0.7292
303257,0.163
64944,0.7418
179200,0.3522
198771,0.1106
177733,0.1174
278007,0.4526
238100,0.0824
277313,0.064
74331,0.0862
151671,0.8054
124440,0.8904
232960,0.0628
294157,0.3096
190947,0.5874
267688,0.209
121425,0.9716
300245,0.4388
170273,0.0104
281847,0.366
235502,0.2382
145497,0.8444
145016,0.9458
142221,0.915
86084,0.7526
124139,0.643
258451,0.2068
192129,0.2198
182996,0.118
30934,0.9844
77293,0.8412
199843,0.2302
168536,0.1872
201231,0.4526
252004,0.5142
116100,0.693
3866,0.0654
76094,0.3276
36711,0.3252
231206,0.2446
249579,0.5268
95960,0.7488
110476,0.8694
30244,0.0732
134721,0.8804
117556,0.6842
148814,0.9744
116461,0.5872
288944,0.0382
34447,0.036
96238,0.8878
58112,0.6806
202607,0.5994
223736,0.113
293255,0.404
185241,0.3458
305817,0.0716
147932,0.7022
301666,0.6424
45008,0.408
256519,0.2342
163124,0.6652
74933,0.1118
117092,0.5072
218982,0.2502
270518,0.1486
50991,0.5318
249381,0.2624
8160,0.0226
44158,0.7262
270706,0.5496
256575,0.2058
34615,0.585
64641,0.7144
77195,0.7548
158337,0.8022
191870,0.5272
135358,0.8838
138798,0.6028
187671,0.4146
179235,0.34
