ids,score
82956,1.5281802
196620,6.934231e-15
23902,5.632042e-29
253674,8.172045e-14
56012,1.603696e-07
297744,2.8942801e-09
137402,0.00027333503
73549,0.25328794
68581,2.0414355
10645,3.916259e-16
297471,3.0518203e-11
157231,1.4262456e-13
88134,2.1536565e-05
28764,0.814887
41113,1.5018209
142609,1.5516047
147966,4.4957094e-05
34861,8.019375e-23
26772,4.976614e-28
66998,2.0259027
82743,0.017139357
71919,0.20217614
193273,1.360348e-06
227337,1.1911819e-13
177499,3.8439546e-10
13885,1.9182141
91295,0.008711533
154191,2.033704
163206,0.028718103
20194,2.037094
172230,0.26293397
148961,1.583454
226577,1.8183226e-14
188229,3.8788374e-12
34828,1.2097647
127743,1.1161261
142387,0.7130344
14863,3.583768e-10
155351,1.9460888
84759,0.0008412457
123377,0.031466562
73852,0.14349097
133035,1.2845337
132120,0.3469872
280591,6.4008785e-09
19908,0.0028444137
255552,4.9515714e-13
250699,2.3906037e-15
141024,0.24286498
226833,1.5385168e-15
113194,0.15468663
270882,8.665913e-17
27137,1.7901143e-13
200226,1.46341606e-08
111546,1.9865187
150561,0.02074674
116237,1.18285776e-07
194331,1.930464e-12
145767,0.6473399
164302,0.0
46723,1.5708617e-06
43622,1.0872071e-14
77630,0.00059144764
24421,7.106426e-08
154467,1.2983124
201929,1.5319274e-16
39110,0.0002690527
160553,0.9701862
130652,0.012406908
159136,0.017229663
158793,0.4937508
220757,1.7854667e-05
105393,0.021961326
255190,1.2306525e-13
261332,7.2512785e-07
49505,9.332459e-08
35385,0.42308125
162617,1.9596125
233810,0.0012518123
203267,2.3523223e-32
201250,1.3236601e-08
120487,0.26838398
187692,1.842742e-06
140086,0.00013073081
221088,5.067982e-16
292829,1.39750806e-14
164267,2.2269658e-28
304032,4.976107e-13
89279,2.0442398
26517,2.6962354e-07
133789,2.0453744
242239,8.329069e-14
153277,1.0723184
163192,0.0
1606,1.5281012
50307,2.0191739
118263,1.9295982
36429,0.90312606
169500,1.0791185e-26
257372,1.5295754e-09
201130,1.5579658e-20
259740,4.1034273e-06
35796,2.0572183e-31
118781,1.3275971
123879,0.007253619
109898,0.58079624
300434,9.257075e-18
41139,0.015352384
141812,0.0014801592
11477,1.3558595e-10
182292,1.4874838e-27
20359,1.7409359e-07
168423,0.011010977
52544,1.9600545e-28
212958,1.8327015e-19
287239,6.9233e-08
105916,2.02306
89968,1.872869
218444,0.00088165386
134119,0.14432524
51126,2.7813776e-06
135764,0.0011722903
53159,2.6403094e-10
91046,1.1576447
37783,2.0814608e-18
191086,1.7639327e-07
238225,2.8468426e-15
129087,0.66607064
286864,1.1762589e-12
278055,6.176394e-14
300286,4.395258e-28
55958,6.9404283e-12
181956,8.183169e-19
170713,5.8180063e-31
293194,5.4880538e-21
196726,1.4423004e-14
227998,1.2288408e-08
299396,3.7027397e-07
140655,1.965972
217569,3.666984e-18
305274,2.518129e-07
161845,0.16293456
210550,1.7931867e-06
110326,0.15184021
235968,1.8327543e-13
143192,0.5732684
293049,4.0514008e-18
707,7.053239e-29
140905,0.7414048
124021,2.0257397
66500,5.9016126e-19
212742,2.0666516e-20
196719,0.00181999
180730,2.5251988e-12
8447,1.9941604e-09
191142,7.224324e-08
66896,0.04083106
70574,3.0336492e-13
301502,5.9181062e-08
175057,1.9231488e-08
23137,2.951849e-28
37060,3.3986595e-19
248079,4.9440823e-19
113794,0.5909733
198710,3.3677604e-13
178867,1.2357435e-06
9957,0.00021907159
146632,0.054594394
24514,0.9907315
53859,0.0005860864
220544,0.25736505
197944,6.5925483e-09
231033,6.9719765e-11
113045,1.5917082
105239,2.0452223
266650,1.2268206e-15
48550,3.9543167e-08
78803,0.16465151
120477,0.0015043527
294761,2.2014612e-12
176843,1.213772e-06
180461,2.5068912e-08
62548,1.4501275e-12
267420,8.72166e-06
179622,2.2756135e-13
145370,1.9914355
215068,2.3379977e-11
70542,5.502116e-09
293960,2.2197202e-05
246053,0.0018531479
30758,6.8864144e-11
281879,1.01503285e-10
231800,1.8319762e-09
70384,2.5753908e-13
178516,1.5226276e-14
263607,2.3364832e-10
161437,0.0023687668
7559,2.0260592
113739,1.7856458e-07
31543,9.529368e-19
246956,3.8263573e-07
119415,0.41198537
227380,6.7040324e-15
274247,9.022074e-18
261707,1.8572113e-11
148714,1.2582073
203723,4.6604956e-11
225159,4.895741e-19
209771,1.2895536e-12
88267,0.039430432
290999,1.3016616e-11
91842,1.9856249
303698,4.239102e-13
53382,8.1909196e-10
223693,1.294473e-11
130310,1.597529
77072,0.2378104
26576,4.8770493e-05
172768,8.404733e-11
103702,2.0442533
216574,9.645896e-18
142523,0.39977813
137788,0.021259475
302729,0.0024649412
92456,0.002959903
60074,8.696798e-18
17780,2.0460691
114294,8.133164e-07
103735,3.547481e-06
51879,6.82227e-08
104278,1.3099279
297784,1.3827893e-13
80871,1.0687698
232065,4.0081528e-07
285088,3.4819494e-13
102489,0.23436205
290308,1.8046122e-11
273357,2.674755e-16
160313,3.118433e-14
9928,1.9122666
236722,4.8008954e-16
174390,5.1633803e-26
132035,0.17838512
150092,0.0630573
207982,0.00024439342
5092,1.4073678
102094,0.7545298
40185,0.23454504
64199,2.8029662e-08
249886,3.7089065e-09
20713,6.3040366e-14
277490,2.120533e-08
92061,1.6821827
14805,0.0039557414
220484,1.2631123e-19
185238,0.25149813
123592,0.0006118279
288166,0.0
262593,7.831574e-08
67144,2.4866342e-11
38807,1.1838126e-06
38023,0.00025743223
43506,1.5206543e-06
238962,2.061585e-12
216346,1.776949e-15
68948,1.1062086
68715,2.0154307
216891,1.1540085e-16
227100,6.2346146e-05
65996,1.7186563e-14
214081,8.504076e-14
35865,1.8874984e-09
302887,0.00024430946
102360,0.81807905
242065,8.7865004e-16
91194,1.7221758
173589,8.6867025e-05
175682,3.1000872e-18
34014,2.4460831e-14
208255,5.559436e-06
271028,2.9118028e-17
226067,1.4194665e-10
191522,5.157093e-16
262240,7.95812e-14
104800,1.888589
1099,2.0303564e-06
231686,7.4930567e-06
292528,2.2895585e-11
55618,3.0883568e-10
148741,0.2308599
149988,1.72122
89396,1.6416581
281425,1.1970184e-07
111481,7.653142e-05
163735,2.3966691e-15
247938,9.5645915e-11
167991,0.0
129136,1.5483121
179733,9.237812e-11
132675,0.005020418
217075,1.6649377e-15
25568,1.13246294e-07
198536,3.9908187e-07
93023,1.6188885
269743,7.579528e-13
192502,0.00029220112
81310,1.5930455
197235,3.9306693e-07
269794,5.390743e-08
278498,1.8154725e-10
41479,1.5936442e-23
169443,9.236174e-28
170479,1.5564746e-20
237236,3.8670824e-13
280652,7.8909206e-11
116223,0.0027953594
153432,2.0447192
26801,2.9382409e-27
36554,1.9385804
210312,0.0
178955,1.0773673e-13
125432,2.0449815
125486,1.7470251
272252,1.8127784e-14
235193,2.0265163e-13
127219,1.5788006
144749,2.0332453
107387,0.23106802
93966,0.0043964675
117799,2.0347505
302380,1.2807983e-11
63861,3.759815e-09
19340,4.8582267e-24
134439,0.008999092
286096,6.8138386e-12
201811,6.2470946e-08
268032,0.00014948146
289567,7.7119826e-15
38341,2.2235532e-29
246274,4.9471237e-21
265175,1.5622939e-16
275924,1.3498276e-05
194293,4.6557266e-06
57761,0.0027965182
31609,2.1465289e-07
245580,7.776736e-16
158624,2.046051
10458,1.950741
84199,1.1460835
153680,1.5829614
161221,0.053036667
18937,2.0307665
280278,1.517479e-15
174008,1.2987224e-10
88633,1.7225356
281090,5.008313e-10
164450,0.0
20883,5.226128e-07
82314,1.8985399
290062,1.3585448e-06
242548,0.0001464317
228528,6.0044667e-13
1349,8.498085e-16
27627,4.5695742e-10
135550,2.6384374e-05
189676,1.0890902e-24
177982,2.5119624e-07
233249,2.4584071e-24
55730,1.8151954
300678,6.339864e-28
300898,1.6714177e-09
294635,1.0007743e-16
4999,3.8437534e-08
235414,3.1106995e-10
70656,4.0553374e-09
300502,1.598287e-13
245325,1.1751828e-06
275916,2.1993412e-08
225808,5.065558e-17
229273,3.8053425e-13
243140,2.9131242e-10
259183,2.186728e-18
43349,1.3788702
190437,1.5461951e-11
3954,2.1591465e-16
113412,1.5241063
146250,0.30420813
128970,2.0554468e-08
266373,0.4092909
94201,0.059427712
108465,1.5182301
272728,0.0003092648
251487,3.7824275e-06
207431,1.2516819e-08
186670,3.0611405e-05
297138,3.696559e-14
258619,0.00011003453
60663,1.4708854e-09
305171,3.6412544e-09
249801,8.68842e-07
171255,1.5340191e-24
128617,0.003785426
156122,1.878912
146712,1.9341393
257678,2.0100999e-10
210152,7.25306e-19
86263,1.7753165
89027,2.0282867
293242,2.6128058e-13
147141,1.2950977
85914,0.00040109621
244914,1.4109303e-05
77190,2.185223e-05
252699,1.4764887e-13
232815,0.00017061052
119493,0.251526
67136,4.2337515e-21
190815,1.5207984e-11
60841,0.26979992
285926,3.0257922e-08
251420,3.8108354e-14
71260,0.6334491
169889,1.0970024e-16
76238,0.007301447
143219,0.22125287
215644,1.8038797e-16
181389,3.149461e-13
204916,2.7828223e-22
88601,0.0011536328
88417,0.029269183
47519,6.6383296e-07
54716,1.2913635
165173,4.547223e-25
109289,1.7440237
245596,2.7551355e-12
37018,0.9260281
91991,0.9192112
265700,1.4047153e-09
105600,0.98991036
37352,1.266929
247881,4.78965e-16
126790,2.040386
172038,0.0
252849,2.1529343e-09
211649,9.407554e-12
23726,1.7059761
96168,2.0269778
134443,0.046497703
159405,0.29059857
219755,6.583146e-12
163117,0.26518473
188053,2.635107e-13
193773,1.6266252e-17
77399,2.0458896
30392,0.35672054
228973,1.1976538e-25
112296,1.4688774
129695,0.09665339
138760,1.9609334
26718,1.4577072
578,5.738983e-19
238335,0.00069294457
36897,2.0199788
119528,0.61134297
197714,9.555988e-17
69042,0.43503955
223664,1.4453569e-16
211659,5.916496e-17
221116,2.9594166e-12
150500,2.0341556
54231,1.3660781e-07
104991,0.020968296
277515,1.259264e-18
231648,4.9077953e-14
260496,5.276133e-14
98406,0.009797574
93680,1.1546545
96210,0.008125127
241334,1.3769095e-15
228322,1.1544667e-12
272695,5.4605458e-08
285768,1.1002169e-16
242767,5.1456484e-09
46070,2.0460336
52528,5.259749e-07
13037,0.007436349
198188,3.0213985e-15
157592,1.7593501e-11
68494,1.2565658e-05
248387,1.9917078e-08
62308,1.2129037e-11
177196,3.366652e-17
208080,8.455595e-12
289847,5.711763e-14
85950,0.0791361
63388,2.0452814
233258,2.5523032e-14
46079,3.2271308e-12
48504,4.9180006e-08
163764,0.0
220341,7.599565e-22
3401,0.0
290549,6.1962362e-12
15301,1.145447e-08
87735,1.1662878
250707,3.5258457e-19
194434,2.9500586e-12
204356,2.798329e-10
25810,1.0015851e-12
129199,8.022694e-12
30144,2.0450191
142329,2.1245496e-05
174222,2.7494029e-14
135230,1.9029729
223468,7.730088e-21
23802,8.467966e-14
179589,7.242102e-05
218573,1.0370493e-20
98801,1.0089655
121409,0.00025962378
136779,0.19745903
97558,0.1909843
304621,2.0092086e-09
246640,2.5497664e-07
75624,2.0273137
192513,1.0075298e-07
98874,0.9057037
249037,3.8159335e-18
78404,5.027328e-09
37360,2.03838
82594,0.072154425
193038,0.014342153
77107,1.286135
253492,7.993374e-12
145293,0.18860649
270771,3.3593528e-15
102798,1.4136784e-09
52194,2.1638236e-07
178228,7.978854e-15
49454,3.8493108e-11
36534,0.055563428
98643,0.037840676
78567,2.0460863
84272,0.3218163
260127,0.01419692
117211,0.01463803
298207,2.6923361e-11
125680,0.29780126
69417,4.8847628e-15
84939,1.9339275
204197,4.6181642e-20
131759,1.0367954
207525,4.3782514e-17
204453,4.3285826e-14
274777,4.0919145e-15
295264,3.0499492e-11
249367,1.904246e-08
135873,1.6401463
17228,1.4115174
229518,1.9579436e-14
190684,6.3537514e-16
169787,0.0
80124,1.7880553
132918,0.010507664
96486,0.12426393
25059,0.0027143364
102848,1.8793637
171665,0.00014509626
277013,9.210856e-21
203176,1.2706152e-15
50639,0.019427923
297473,6.5102177e-12
83287,0.842058
153483,1.4861304
73943,1.3981171
136780,1.8298979
186492,3.666931e-20
183337,2.5365798e-21
190324,9.466091e-17
96060,0.7651993
303791,1.8056416e-11
182122,4.8099994e-15
351,1.269807e-21
294161,3.6868612e-13
112235,1.676318
281106,1.4783175e-15
167387,0.0
103317,0.0025575606
92345,0.25226635
258764,1.6790197e-14
173791,1.1785251e-17
6616,8.2457245e-22
212131,1.6084124e-15
100725,1.6351021e-11
229623,8.040294e-18
186490,0.00011553769
166947,0.0
26556,6.8250747e-09
81672,1.9009383
303835,2.480395e-17
273849,8.249136e-15
180871,4.8217063e-15
146347,2.0362215
104730,0.99586195
262647,1.0096397
241015,3.3887893e-08
116116,2.5354547e-12
301734,4.1348498e-15
119624,0.09308826
2953,1.83566e-26
108654,0.000598661
37276,1.9873737e-16
31538,2.118042e-10
241943,7.1330034e-17
32753,0.43472135
185475,1.8915083e-14
183865,4.8022597e-20
129307,0.6804756
223556,5.662146e-19
62920,2.0794603e-05
38882,0.0018015966
175580,9.489614e-18
63611,6.027351e-08
19146,2.1660242e-09
72387,2.0125425e-08
72136,0.66186666
305475,5.881816e-16
93015,1.9626746
35347,1.09388575e-11
24463,6.799557e-06
127903,0.12895636
189595,3.0354832e-19
246667,2.1256162e-19
122262,0.71461743
11762,0.65237015
36945,1.1870537e-28
90178,0.0018363291
148654,1.811135
81610,0.3367155
108583,0.19740893
141337,1.7437198
163609,5.9601486e-15
52905,0.015839688
302119,1.2327506e-10
126623,0.0052725384
14941,2.043731
227860,1.0789463e-19
163194,0.096683994
128937,0.002517214
52271,1.1503553
125816,8.067228e-07
221530,3.2907753e-15
189078,8.846218e-13
167722,0.15141314
41237,0.023061333
202023,0.029067405
199861,3.1359777e-20
67569,2.032324
52852,0.32125896
277352,1.02834714e-20
160836,0.44635034
37584,5.9022142e-08
17448,1.1834548e-05
4806,2.0257692
33446,2.040186
210910,5.648524e-10
163912,0.31420726
37217,2.8393917e-05
225708,0.0006654785
6210,1.371761e-21
142504,0.20006631
106755,2.0429912
223642,8.118581e-19
113823,1.1963035
91412,0.10542835
100084,0.9074687
188166,7.3592064e-22
258164,0.00046405307
227701,1.5755739e-15
130867,1.1797477
8738,1.8020529
80641,0.049880672
24650,4.418593e-07
71506,2.3668991e-09
207626,1.5088282e-13
15630,1.14879634e-10
151743,1.7863687
99984,1.0935569
165913,2.7669755e-26
128171,2.0459497
85667,1.2105953
23910,2.9930586e-08
260468,3.8519267e-14
147579,1.9039905
128377,0.00017626179
127886,0.64503
197997,2.1006174e-07
22997,1.7826965
3625,2.4441806e-05
45960,0.001576718
277305,3.008713e-10
229195,2.441083e-19
254040,7.7881034e-13
221339,5.625662e-12
73344,1.5832138e-09
32767,5.5606947e-06
37853,2.0206773
117692,0.05917563
261941,6.0263415e-22
299593,2.148725e-15
204355,4.3430575e-11
299282,0.018410396
156562,0.30224827
128580,2.01557
28953,1.8145036e-15
209690,9.600296e-14
148665,1.1891552
37211,2.2949111e-08
89606,0.5026563
143628,9.754827e-09
280495,3.8433125e-15
174752,2.6777595e-12
273793,1.5743158e-16
163244,1.8474808
288149,2.3964291e-13
31123,2.6680302e-19
301294,0.0013728689
222569,7.349347e-12
67636,6.6454965e-22
78420,1.984778
1940,6.254743e-24
262265,1.1104383e-06
60493,0.32016647
153237,2.008106
61065,0.028180702
217731,1.964887e-27
105102,0.34777322
133244,1.4221114
55149,0.3832627
124399,0.304286
178205,3.9531466e-19
284635,8.5332835e-10
34326,1.0558385e-18
78615,1.9906416
178089,7.707321e-17
176618,2.847326e-15
19614,1.895485
111072,1.5126604
136680,2.0397296
242761,3.6389834e-13
296121,4.6843532e-05
190472,1.1180523e-16
303315,1.1748731e-12
90027,0.047231685
293659,0.005118054
175198,2.845183e-14
137624,0.41257018
24583,8.023926e-10
303789,1.3410593e-05
299259,2.9800347e-27
122108,0.002178167
229686,0.0004817367
49722,1.06586
268174,2.7908118e-16
287463,6.029383e-20
212777,4.4310214e-10
251593,2.8524031e-22
133399,0.009827123
167732,1.8521628e-32
156477,0.004230529
206170,1.1659922e-06
100420,6.7094884e-06
107172,2.039219
303616,1.1739158e-06
237269,4.6977487e-20
151021,1.2230176
179362,1.3374256e-21
195544,6.165885e-23
92101,1.7734649
126043,5.131903e-05
267209,9.571462e-12
77570,0.38030082
216002,2.5645983e-12
282992,1.1589179e-05
233486,3.8159466e-13
75501,2.0253968
256186,9.932057e-09
146360,0.00014864943
126327,1.2025205
234640,1.6642286e-06
264647,1.1447138e-09
232314,2.9158036e-06
38773,7.4925157e-07
6507,1.229832e-09
128902,1.6507113
217351,5.5073085e-10
264984,1.203644e-10
227393,0.1775619
74183,0.002241139
78092,0.06289434
80275,1.7843364
114585,0.20727739
198152,4.403223e-14
245122,7.1982e-08
250962,9.058708e-16
239462,9.911812e-11
65759,2.0447369
246703,0.0003686742
281531,2.5907594e-19
23786,7.0756454e-13
92943,0.97305405
248496,9.015621e-09
2077,2.7789486e-07
195992,5.5178717e-16
210064,7.8646934e-08
247576,2.4114234e-16
78342,0.549568
197933,1.6782194e-14
221349,0.0
35839,0.0007671979
144217,3.7675574e-07
74775,3.5903322e-10
128691,0.7352819
106409,1.7035824
220264,3.2297726e-10
242705,1.6032961e-06
108728,2.033224
91858,1.537477
153364,1.8413546
15063,1.711427e-14
71998,0.00013822905
165086,0.0
223265,5.434081e-20
94841,0.7839813
47544,1.9838974
295531,1.8499904e-07
48708,2.8783878e-09
11976,2.0458546
113644,1.5131387
233902,8.028331e-26
300294,4.833806e-06
134972,1.9405414
109749,0.0016940819
163015,1.839475e-15
10299,2.4547418e-08
4164,0.89702004
57600,4.826549e-27
237181,0.7797289
47080,1.1464119e-24
174766,1.4126709e-15
89962,0.28995752
201650,0.0
25022,1.8637246
233641,2.8202607e-10
221614,1.2838943e-09
140439,1.4794264
121466,1.8808361
163372,6.8406365e-16
16150,1.7235233e-07
238583,4.8400298e-11
193323,7.1631837e-07
276261,4.7982773e-14
70145,1.8020146
294866,1.5140239e-12
154336,2.930962e-21
198006,6.5406076e-11
68693,1.5239877e-07
94792,0.00027670097
240287,1.762905e-12
6222,0.003317877
251706,8.9821415e-15
274857,5.1099724e-10
110848,7.0786905e-09
291503,3.3034126e-17
58176,2.0325415
111452,0.07081904
128906,0.34120923
169014,1.1195324e-25
192830,1.6979375e-19
279159,1.06088555e-05
230424,0.08686728
242987,1.3327022e-21
163126,1.0341045
160262,0.25231794
38290,2.040731
15241,0.00012711316
245621,8.993957e-14
162470,0.028823502
7686,2.9083859e-08
60901,2.6211069e-09
53530,2.704198e-19
251131,8.87081e-15
2503,2.0249844
77496,1.886687
230791,1.4944086e-17
137634,1.0721358
38843,6.7482288e-06
83278,1.4721489
107780,1.8176244
31717,8.909583e-11
175079,5.325678e-10
82888,0.009369046
190906,9.882754e-14
130464,2.044682
193758,1.0698485e-12
270160,6.754105e-08
97002,0.05745296
296167,1.4877308e-23
300909,3.60523e-14
193868,3.981044e-09
247291,5.372437e-07
159639,0.031073755
38316,2.0446575
186374,7.715698e-11
90756,0.13599557
60307,7.525908e-08
49328,1.6160859
232631,2.2294853e-06
213719,0.07674887
130970,2.0433815
118337,1.7274191
133401,1.7483828
152757,0.81715196
152166,0.5834368
87546,1.5616508
72199,1.2980596e-05
268320,5.4736136e-17
65950,9.326189e-06
67746,7.26827e-06
44369,1.3233134
11113,3.0476582e-05
112398,1.70332
2578,9.972433e-10
277819,0.0
132451,2.1995767e-12
101749,0.0032128096
241093,1.381525e-17
169801,6.153606e-30
264438,3.1631986e-19
93643,0.666425
215546,2.7096291e-08
90739,0.00026016834
65285,2.8863723e-15
296982,2.2648466e-11
30045,0.3441749
2270,0.64755386
270795,7.876794e-17
147250,0.04563265
128917,1.133635
300962,1.9791491e-11
60952,1.8741026
144913,1.921733
123422,1.4061463
149358,1.7823919
249171,1.05368165e-20
131471,0.0013982594
256413,3.3687153e-05
186279,6.206762e-16
229869,0.060306504
90952,2.0372758
177501,4.6332036e-18
102441,1.7126156
200569,6.510771e-19
187143,6.380437e-07
6702,1.9523872
95950,1.430633
252617,8.692379e-14
65132,1.4725686e-18
276482,1.89108e-15
2880,2.8726835e-10
43320,1.3033944
95443,0.029629495
5717,2.0418363
181103,5.6890567e-19
97013,3.837514e-07
157716,0.3637638
246228,1.4798519e-07
30383,3.7009195e-06
15173,0.008124374
140916,0.07499083
86571,1.7118092
253673,1.9232808e-12
44187,2.0369031
201155,3.9101738e-13
49377,5.432632e-19
64104,3.327513e-07
210474,7.009887e-12
100802,0.056339946
58198,0.12508243
174958,1.3506789e-14
20751,5.4918882e-11
236447,4.508777e-16
95534,1.6206737e-06
55126,1.1671404e-07
27951,1.0773626e-12
173478,9.441827e-19
138862,0.011399807
232215,1.5828446e-09
157237,0.03168413
254707,2.0771695e-05
72544,1.2847146e-18
212544,4.2277855e-11
301309,7.056089e-05
98863,0.6091418
118859,1.6177881
285136,1.034333e-09
156363,2.0246477
292745,2.4769827e-16
61267,8.759837e-25
272057,2.1348103e-12
151068,6.36619e-08
112421,2.0292876
192583,3.4014797e-14
163953,0.035617527
146019,0.005022604
299305,9.4765206e-14
59000,1.8722207e-06
202454,6.3988747e-17
169152,0.0
171250,0.006997055
290082,5.186526e-11
141898,0.9728862
270533,7.571733e-13
127877,0.62053317
140845,0.0037149207
142529,0.46943143
95343,0.0032638914
154993,2.0248597
142073,0.44855264
62164,2.0405536
199591,0.008221517
169656,2.474387e-29
249554,5.82697e-15
281044,1.1889e-06
281200,8.021767e-14
211542,8.696666e-14
23737,6.781191e-06
131410,2.0459049
6299,2.0425394
273714,0.019962195
175421,9.9170194e-17
252272,5.0530032e-17
75329,9.281972e-06
187242,0.008975805
186235,3.0221517e-18
248566,1.0100427e-21
